t,mode,command,det_reason,gesture,gesture_conf,face_raw,face_auth,hand_raw,hand_auth,battery,altitude_cm,llm_reason,llm_latency_ms,faceid_enrolled,faceid_enrolling,faceid_progress,faceid_score,flying,seq,t_any
1787920044.7349794,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,60.0,0.0,,0.0,False,False,0/20,-1.0,False,3,5.665489912033081
1787920045.740061,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,59.0,0.0,,0.0,False,False,0/20,-1.0,False,142,6.670571565628052
1787920046.7417908,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,59.0,0.0,,0.0,False,False,0/20,-1.0,False,166,7.672301292419434
1787920047.8009682,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,59.0,0.0,,0.0,False,False,0/20,-1.0,False,191,8.707546472549438
1787920048.8222277,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,59.0,0.0,,0.0,False,False,0/20,-1.0,False,216,9.752738237380981
1787920048.97277,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,59.0,0.0,LLM error (ReadTimeout),4194.7770999977365,False,False,0/20,-1.0,False,219,9.873156547546387
1787920049.0742667,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,False,False,False,False,59.0,0.0,LLM error (ReadTimeout),4194.7770999977365,False,False,0/20,-1.0,False,222,10.004777193069458
1787920050.1308782,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,False,False,False,False,59.0,0.0,LLM error (ReadTimeout),4194.7770999977365,False,False,0/20,-1.0,False,247,11.037453174591064
1787920051.1309328,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,False,False,False,False,59.0,0.0,LLM error (ReadTimeout),4194.7770999977365,False,False,0/20,-1.0,False,271,12.038504838943481
1787920052.140729,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,False,False,False,False,58.0,0.0,LLM error (ReadTimeout),4194.7770999977365,False,False,0/20,-1.0,False,296,13.071239471435547
1787920052.3676507,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,False,False,False,False,58.0,0.0,The drone is still flying,3422.137699992163,False,False,0/20,-1.0,False,301,13.279845237731934
1787920053.375911,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,False,False,False,False,58.0,0.0,The drone is still flying,3422.137699992163,False,False,0/20,-1.0,False,325,14.285787105560303
1787920053.4075336,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,False,False,False,False,58.0,0.0,Drones can detect flying drones within a certain distance.,1038.0183999950532,False,False,0/20,-1.0,False,326,14.338044166564941
1787920054.0750668,hover,ground,Autonomy: search done (5s) -> hover,HOVER,,False,False,False,False,58.0,0.0,Drones can detect flying drones within a certain distance.,1038.0183999950532,False,False,0/20,-1.0,False,342,15.005577325820923
1787920054.9670725,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,58.0,0.0,"The drone is currently searching for any objects in its area of interest, which means it should not be flying.",1568.6891000077594,False,False,0/20,-1.0,False,363,15.870924949645996
1787920055.8104758,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,58.0,0.0,check the drone's battery status,794.9825999967288,False,False,0/20,-1.0,False,383,16.716483116149902
1787920056.8056023,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,58.0,0.0,check the drone's battery status,794.9825999967288,False,False,0/20,-1.0,False,408,17.73611283302307
1787920056.8685567,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,58.0,0.0,The drone is in the process of landing at ground level.,1076.8663999915589,False,False,0/20,-1.0,False,409,17.781357765197754
1787920057.8714035,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,58.0,0.0,The drone is in the process of landing at ground level.,1076.8663999915589,False,False,0/20,-1.0,False,434,18.80191397666931
1787920058.3637452,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,58.0,0.0,Drone is too far from the camera for battery warnings to be useful,1530.0482000166085,False,False,0/20,-1.0,False,445,19.275009155273438
1787920059.3721461,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,57.0,0.0,Check battery level before taking any action,1008.0961000057869,False,False,0/20,-1.0,False,469,20.283874988555908
1787920060.3751929,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,57.0,0.0,Check battery level before taking any action,1008.0961000057869,False,False,0/20,-1.0,False,494,21.30570340156555
1787920060.9592774,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,57.0,0.0,The drone's battery is low and it should be hovered,1535.3303000156302,False,False,0/20,-1.0,False,507,21.867530584335327
1787920061.9631715,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,57.0,0.0,The drone's battery is low and it should be hovered,1535.3303000156302,False,False,0/20,-1.0,False,531,22.868825674057007
1787920062.9708488,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,57.0,0.0,The drone's battery is low and it should be hovered,1535.3303000156302,False,False,0/20,-1.0,False,555,23.876839637756348
1787920063.9848778,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,57.0,0.0,The drone's battery is low and it should be hovered,1535.3303000156302,False,False,0/20,-1.0,False,580,24.915388345718384
1787920064.1316302,search_360,ground,Autonomy: no human for 25.0s -> search_360,SEARCH,,False,False,False,False,57.0,0.0,The drone's battery is low and it should be hovered,1535.3303000156302,False,False,0/20,-1.0,False,583,25.038236379623413
1787920064.9292295,search_360,ground,Autonomy: no human for 25.0s -> search_360,SEARCH,,False,False,False,False,57.0,0.0,LLM error (ReadTimeout),4022.811900009401,False,False,0/20,-1.0,False,603,25.835952520370483
1787920065.974593,search_360,ground,Autonomy: no human for 25.0s -> search_360,SEARCH,,False,False,False,False,57.0,0.0,LLM error (ReadTimeout),4022.811900009401,False,False,0/20,-1.0,False,628,26.9051034450531
1787920066.4279306,search_360,ground,Autonomy: no human for 25.0s -> search_360,SEARCH,,False,False,False,False,57.0,0.0,The drone has not been detected or seen within the specified time limit.,1451.699400000507,False,False,0/20,-1.0,False,639,27.336060285568237
1787920067.4323094,search_360,ground,Autonomy: no human for 25.0s -> search_360,SEARCH,,False,False,False,False,57.0,0.0,The drone has not been detected or seen within the specified time limit.,1451.699400000507,False,False,0/20,-1.0,False,663,28.339306354522705
1787920067.8606846,search_360,ground,Autonomy: no human for 25.0s -> search_360,SEARCH,,False,False,False,False,57.0,0.0,Autonomous drone checks the ground to locate objects and avoid obstacles.,1461.064399976749,False,False,0/20,-1.0,False,673,28.772042989730835
1787920068.8650358,search_360,ground,Autonomy: no human for 25.0s -> search_360,SEARCH,,False,False,False,False,57.0,0.0,Autonomous drone checks the ground to locate objects and avoid obstacles.,1461.064399976749,False,False,0/20,-1.0,False,697,29.776164531707764
1787920069.1514866,hover,ground,Autonomy: search done (5s) -> hover,HOVER,,False,False,False,False,57.0,0.0,Autonomous drone checks the ground to locate objects and avoid obstacles.,1461.064399976749,False,False,0/20,-1.0,False,704,30.08199715614319
1787920069.646083,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,57.0,0.0,"Autonomy: no human for 25 seconds, drone detects and avoids obstacles",1756.1566999938805,False,False,0/20,-1.0,False,716,30.57659363746643
1787920070.5447414,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,57.0,0.0,Autonomous drone hover mode,897.176100028446,False,False,0/20,-1.0,False,737,31.44284439086914
1787920071.4274788,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,57.0,0.0,Drones flying too close to ground,918.5723999980837,False,False,0/20,-1.0,False,759,32.339410066604614
1787920072.2652018,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,57.0,0.0,Check battery level first,839.7175999998581,False,False,0/20,-1.0,False,779,33.17666172981262
1787920073.3076167,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,57.0,0.0,Check battery level first,839.7175999998581,False,False,0/20,-1.0,False,804,34.2381272315979
1787920073.6987038,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,57.0,0.0,The drone has not detected the ground or any humans yet.,1262.6671000034548,False,False,0/20,-1.0,False,813,34.60484790802002
1787920074.728436,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,57.0,0.0,The drone has not detected the ground or any humans yet.,1262.6671000034548,False,False,0/20,-1.0,False,838,35.63483381271362
1787920075.1281104,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,57.0,0.0,The drone is hovering due to no apparent intent and meets the conditions for a short explanation.,1455.264399992302,False,False,0/20,-1.0,False,848,36.03774952888489
1787920076.1112714,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,57.0,0.0,The drone is hovering due to no apparent intent and meets the conditions for a short explanation.,1455.264399992302,False,False,0/20,-1.0,False,872,37.04178190231323
1787920077.0379124,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,57.0,0.0,"The drone is hovering in the ground, as it did not receive any visual or audio landmarks to navigate.",1922.0322000037413,False,True,9/20,-1.0,False,893,37.93426966667175
1787920077.4691002,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,57.0,0.0,"The drone is hovering in the ground, as it did not receive any visual or audio landmarks to navigate.",1922.0322000037413,True,False,0/20,0.9896656274795532,False,904,0.0
1787920078.407575,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,57.0,0.0,Autonomy: no intent -> hover,1382.5881000084337,True,False,0/20,0.973440945148468,False,926,0.0
1787920079.4125843,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,57.0,0.0,Autonomy: no intent -> hover,1382.5881000084337,True,False,0/20,0.9734724164009094,False,950,0.0
1787920079.742706,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,57.0,0.0,Checking battery level to avoid overusing the drone,1342.7255999995396,True,False,0/20,0.9673964977264404,False,958,0.0
1787920080.7688596,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,56.0,0.0,Checking battery level to avoid overusing the drone,1342.7255999995396,True,False,0/20,0.874335527420044,False,983,0.0
1787920081.599777,face,ground,Perception: face_detected -> face,HOVER,,True,False,False,False,56.0,0.0,The drone should stay stable on the ground and observe its surroundings.,1793.2504999917,True,False,0/20,0.48455506563186646,False,1002,0.3662092685699463
1787920082.5816371,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,56.0,0.0,The drone should stay stable on the ground and observe its surroundings.,1793.2504999917,True,False,0/20,0.7326794862747192,False,1026,0.0
1787920083.586237,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,56.0,0.0,The drone is not flying as instructed and must return to the ground due to battery warnings.,1980.1942000049166,True,False,0/20,0.5948455333709717,False,1050,0.0
1787920084.5978389,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,56.0,0.0,The drone is not flying as instructed and must return to the ground due to battery warnings.,1980.1942000049166,True,False,0/20,0.8423254489898682,False,1075,0.0
1787920085.4909384,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,56.0,0.0,"Drone is near the ground, confirming safety and taking flight steps",1946.4709000021685,True,False,0/20,0.6290897727012634,False,1096,0.0
1787920086.5053184,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,56.0,0.0,"Drone is near the ground, confirming safety and taking flight steps",1946.4709000021685,True,False,0/20,0.6308939456939697,False,1121,0.0
1787920087.5734723,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,56.0,0.0,"Drone is near the ground, confirming safety and taking flight steps",1946.4709000021685,True,False,0/20,0.5704629421234131,False,1146,0.0
1787920088.5955713,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,56.0,0.0,"Drone is near the ground, confirming safety and taking flight steps",1946.4709000021685,True,False,0/20,0.5915583372116089,False,1171,0.0
1787920089.5324502,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,LLM error (ReadTimeout),4012.0970999996644,True,False,0/20,0.6043246984481812,False,1193,0.0
1787920090.5074182,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,LLM error (ReadTimeout),4012.0970999996644,True,False,0/20,0.5898612141609192,False,1217,0.0
1787920091.2833164,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,"Safety, the drone is not flying due to low battery.",1803.9156000013463,True,False,0/20,0.7357463836669922,False,1235,0.0
1787920092.298437,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,"Safety, the drone is not flying due to low battery.",1803.9156000013463,True,False,0/20,0.6382579803466797,False,1260,0.0
1787920093.3062208,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,"Safety, the drone is not flying due to low battery.",1803.9156000013463,True,False,0/20,0.5719541311264038,False,1284,0.0
1787920093.6739082,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,The drone is flying and the battery level is low,2363.5660000145435,True,False,0/20,0.7208257913589478,False,1293,0.0
1787920094.6906571,face,ground,Perception: face_detected -> face,HOVER,,True,False,False,False,55.0,0.0,The drone is flying and the battery level is low,2363.5660000145435,True,False,0/20,0.5045436024665833,False,1318,0.32697153091430664
1787920095.717684,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,The drone is flying and the battery level is low,2363.5660000145435,True,False,0/20,0.6634900569915771,False,1342,0.0
1787920096.7741797,face,ground,Perception: face_detected -> face,HOVER,,True,False,False,False,55.0,0.0,The drone is flying and the battery level is low,2363.5660000145435,True,False,0/20,0.2675260603427887,False,1367,0.18967890739440918
1787920097.6828508,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,LLM error (ReadTimeout),4004.1321000026073,True,False,0/20,0.8012821674346924,False,1389,0.0
1787920098.6979957,face,ground,Perception: face_detected -> face,FACE,,True,True,False,False,55.0,0.0,LLM error (ReadTimeout),4004.1321000026073,True,False,0/20,0.6643053889274597,False,1414,0.0
