t,seq,dt_s,fps_inst,frame_age_ms,camera_to_command_ms,command_exec_ms,command_exec_ms_ran,face_detect_ms,face_detect_ms_ran,face_id_ms,face_id_ms_ran,flying,hand_detect_ms,hand_detect_ms_ran,mode,mode_manager_ms,mode_manager_ms_ran,rule_infer_ms,rule_infer_ms_ran
1787920044.7349794,3,,,1.9986629486083984,0.04610000178217888,0.0047000066842883825,1,,0,,0,0,,0,hover,0.021499989088624716,1,,
1787920044.828725,19,0.09374570846557617,10.667154970269431,1.9955635070800781,45.39290000684559,0.007399998139590025,1,,0,,0,0,45.327400002861395,1,hover,0.03610001294873655,1,,
1787920044.8606439,42,0.03191876411437988,31.329533825825198,1.0046958923339844,0.07340000593103468,0.013200013199821115,1,,0,,0,0,,0,hover,0.030800001695752144,1,,
1787920044.9144955,48,0.05385160446166992,18.56954885553637,0.9980201721191406,35.473399999318644,0.0048999791033566,1,9.26289998460561,1,,0,0,26.182300003711134,1,hover,0.017200014553964138,1,,
1787920044.928514,67,0.014018535614013672,71.33412701112283,3.047466278076172,0.041399995097890496,0.005400012014433742,1,,0,,0,0,,0,hover,0.019899976905435324,1,,
1787920044.9689572,73,0.04044318199157715,24.726046536305276,1.0159015655517578,26.207199989585206,0.0036999990697950125,1,,0,,0,0,26.177899999311194,1,hover,0.013900018529966474,1,,
1787920044.9828494,89,0.013892173767089844,71.9829752179584,1.0390281677246094,0.04300000728107989,0.006500020390376449,1,,0,,0,0,,0,hover,0.019400002202019095,1,,
1787920045.0281518,94,0.045302391052246094,22.073890070100834,1.9941329956054688,30.311000009533018,0.0046000059228390455,1,6.251700018765405,1,,0,0,24.032199988141656,1,hover,0.016200006939470768,1,,
1787920045.0381234,113,0.00997161865234375,100.28462127008416,0.9970664978027344,0.03329999162815511,0.004699977580457926,1,,0,,0,0,,0,hover,0.014300021575763822,1,,
1787920045.0811317,118,0.04300832748413086,23.251311048284272,1.041412353515625,28.976500005228445,0.00899998121894896,1,,0,,0,0,28.933599998708814,1,hover,0.020700012100860476,1,,
1787920045.089112,126,0.0079803466796875,125.30783938814531,16.005277633666992,0.028600014047697186,0.0042000028770416975,1,,0,,0,0,,0,hover,0.012299977242946625,1,,
1787920045.1309984,127,0.041886329650878906,23.874137656246443,0.0,25.612199999159202,0.0049000082071870565,1,5.613000015728176,1,,0,0,19.97080000001006,1,hover,0.017000013031065464,1,,
1787920045.143965,128,0.012966632843017578,77.12102379288788,1.9936561584472656,0.045599997974932194,0.006099988240748644,1,,0,,0,0,,0,hover,0.02030000905506313,1,,
1787920045.2290401,129,0.08507513999938965,11.754315067917306,4.403352737426758,17.50370001536794,0.0043000036384910345,1,,0,,0,0,17.4737999914214,1,hover,0.014599994756281376,1,,
1787920045.2417002,130,0.012660026550292969,78.9887758945386,1.5175342559814453,0.0557999883312732,0.0109999964479357,1,,0,,0,0,,0,hover,0.022599997464567423,1,,
1787920045.3075778,131,0.06587767601013184,15.179649018678228,1.9955635070800781,34.23580000526272,0.0053000112529844046,1,7.427800010191277,1,,0,0,26.776399987284094,1,hover,0.019099999917671084,1,,
1787920045.3145902,132,0.007012367248535156,142.60519515843873,11.002063751220703,0.02980002318508923,0.0044000043999403715,1,,0,,0,0,,0,hover,0.012800010154023767,1,,
1787920045.3979776,133,0.08338737487792969,11.992223060911732,7.1430206298828125,17.442600015783682,0.0041000021155923605,1,,0,,0,0,17.41320002474822,1,hover,0.014599994756281376,1,,
1787920045.4111762,134,0.013198614120483398,75.7655304467205,6.217241287231445,0.03200001083314419,0.0043000036384910345,1,,0,,0,0,,0,hover,0.013999990187585354,1,,
1787920045.4628944,135,0.05171823501586914,19.33553996367358,3.990650177001953,21.7216000019107,0.004599976819008589,1,4.442699981154874,1,,0,0,17.251400015084073,1,hover,0.015900004655122757,1,,
1787920045.4748635,136,0.01196908950805664,83.54854388271383,2.991199493408203,0.03060000017285347,0.0037999998312443495,1,,0,,0,0,,0,hover,0.013300013961270452,1,,
1787920045.5663698,137,0.0915062427520752,10.928216151431066,6.911516189575195,18.776700017042458,0.0041000021155923605,1,,0,,0,0,18.746999994618818,1,hover,0.014699995517730713,1,,
1787920045.5733848,138,0.0070149898529052734,142.55188118138872,22.97186851501465,0.02910001785494387,0.0040000013541430235,1,,0,,0,0,,0,hover,0.012800010154023767,1,,
1787920045.6338298,139,0.06044507026672363,16.543946356375113,6.98089599609375,22.45079999556765,0.0046000059228390455,1,5.205199995543808,1,,0,0,17.218699998920783,1,hover,0.016000005416572094,1,,
1787920045.64181,140,0.007980108261108398,125.31158316154283,2.992868423461914,0.031200004741549492,0.005099980626255274,1,,0,,0,0,,0,hover,0.013500015484169126,1,,
1787920045.7240963,141,0.08228635787963867,12.15268272612956,1.9729137420654297,20.30120001290925,0.0040000013541430235,1,,0,,0,0,20.270900015020743,1,hover,0.014599994756281376,1,,
1787920045.740061,142,0.015964746475219727,62.638013171846296,2.9664039611816406,0.0838999985717237,0.007800001185387373,1,,0,,0,0,,0,hover,0.01750001683831215,1,,
1787920045.8031936,143,0.06313252449035645,15.839696069064226,8.974075317382812,22.367999976268038,0.005799985956400633,1,4.830899997614324,1,,0,0,17.50659997924231,1,hover,0.017900019884109497,1,,
1787920045.8112023,144,0.008008718490600586,124.86392188383793,5.978107452392578,0.07350000669248402,0.008100003469735384,1,,0,,0,0,,0,hover,0.0405999890062958,1,,
1787920045.8949473,145,0.08374500274658203,11.941011012036942,0.9970664978027344,20.095999992918223,0.004799978341907263,1,,0,,0,0,20.06260000052862,1,hover,0.016000005416572094,1,,
1787920045.9079478,146,0.01300048828125,76.92018779342723,1.9958019256591797,0.0371999922208488,0.0046000059228390455,1,,0,,0,0,,0,hover,0.01610000617802143,1,,
1787920045.9643793,147,0.05643153190612793,17.72058929152355,0.9977817535400391,25.481099990429357,0.0048999791033566,1,5.249000008916482,1,,0,0,20.202299987431616,1,hover,0.01810002140700817,1,,
1787920045.974352,148,0.009972572326660156,100.27503107965956,1.0302066802978516,0.03320001997053623,0.0043000036384910345,1,,0,,0,0,,0,hover,0.014599994756281376,1,,
1787920046.0615058,149,0.08715391159057617,11.473954315415128,4.39906120300293,19.304900022689253,0.0039000005926936865,1,,0,,0,0,19.27560000331141,1,hover,0.014699995517730713,1,,
1787920046.0890193,150,0.027513504028320312,36.34578856152513,15.084505081176758,0.043199979700148106,0.006300018867477775,1,,0,,0,0,,0,hover,0.018799997633323073,1,,
1787920046.1282203,151,0.03920102119445801,25.509539535704075,0.9992122650146484,23.494299995945767,0.005099980626255274,1,4.794400010723621,1,,0,0,18.670499994186684,1,hover,0.0171000137925148,1,,
1787920046.1391914,152,0.0109710693359375,91.14881780250347,0.9953975677490234,0.035200006095692515,0.0048000074457377195,1,,0,,0,0,,0,hover,0.015099998563528061,1,,
1787920046.2309458,153,0.09175443649291992,10.898655566122553,5.982875823974609,18.615599983604625,0.0037999998312443495,1,,0,,0,0,18.58669999637641,1,hover,0.014300021575763822,1,,
1787920046.2409523,154,0.010006427764892578,99.93576364069574,1.0294914245605469,0.032400013878941536,0.0042000028770416975,1,,0,,0,0,,0,hover,0.014199991710484028,1,,
1787920046.2957716,155,0.054819345474243164,18.241735492260656,0.9965896606445312,24.50430000317283,0.005400012014433742,1,4.753200017148629,1,,0,0,19.72179999575019,1,hover,0.016900012269616127,1,,
1787920046.3067427,156,0.0109710693359375,91.14881780250347,1.9910335540771484,0.045400025555863976,0.006499991286545992,1,,0,,0,0,,0,hover,0.020000006770715117,1,,
1787920046.3915758,157,0.08483314514160156,11.787845403242125,0.995635986328125,19.770300015807152,0.0039000005926936865,1,,0,,0,0,19.73920001182705,1,hover,0.015600002370774746,1,,
1787920046.4094949,158,0.017919063568115234,55.80648766598366,1.9953250885009766,0.03320001997053623,0.0043000036384910345,1,,0,,0,0,,0,hover,0.014399993233382702,1,,
1787920046.4682863,159,0.058791399002075195,17.00929076317273,6.98089599609375,24.36660000239499,0.004599976819008589,1,4.385899985209107,1,,0,0,19.95270000770688,1,hover,0.0171000137925148,1,,
1787920046.4757385,160,0.007452249526977539,134.18766996192852,3.4685134887695312,0.029499991796910763,0.004099973011761904,1,,0,,0,0,,0,hover,0.012900010915473104,1,,
1787920046.559295,161,0.0835564136505127,11.967962198361587,1.680135726928711,18.295799993211403,0.004099973011761904,1,,0,,0,0,18.265899998368695,1,hover,0.014200020814314485,1,,
1787920046.567245,162,0.007950067520141602,125.78509521667416,18.948793411254883,0.030399998649954796,0.0042000028770416975,1,,0,,0,0,,0,hover,0.01309998333454132,1,,
1787920046.6359546,163,0.0687096118927002,14.554004490108921,7.191896438598633,22.347400023136288,0.006099988240748644,1,4.818799992790446,1,,0,0,17.496000014944002,1,hover,0.018900027498602867,1,,
1787920046.6439354,164,0.007980823516845703,125.30035251239768,4.986763000488281,0.06970000686123967,0.04449998959898949,1,,0,,0,0,,0,hover,0.012300006346777081,1,,
1787920046.7234244,165,0.07948899269104004,12.580358187287981,2.9592514038085938,17.687100014882162,0.0043000036384910345,1,,0,,0,0,17.65749999321997,1,hover,0.013999990187585354,1,,
1787920046.7417908,166,0.018366336822509766,54.44743879326012,1.9931793212890625,0.032400013878941536,0.0042000028770416975,1,,0,,0,0,,0,hover,0.014499993994832039,1,,
1787920046.7943113,167,0.0525205135345459,19.040179402325148,0.9980201721191406,22.495600016554818,0.0046000059228390455,1,4.607399983797222,1,,0,0,17.86240001092665,1,hover,0.015600002370774746,1,,
1787920046.8043184,168,0.010007143020629883,99.92862078002526,1.0313987731933594,0.03170000854879618,0.0044000043999403715,1,,0,,0,0,,0,hover,0.013999990187585354,1,,
1787920046.8969374,169,0.09261894226074219,10.79692744908256,4.718780517578125,21.708800020860508,0.006099988240748644,1,,0,,0,0,21.66990001569502,1,hover,0.01889999839477241,1,,
1787920046.921907,170,0.02496957778930664,40.0487348419746,15.997886657714844,0.03269998705945909,0.0042000028770416975,1,,0,,0,0,,0,hover,0.013999990187585354,1,,
1787920046.9754977,171,0.05359077453613281,18.65992810620351,14.79482650756836,22.3171999969054,0.0045000051613897085,1,4.552999977022409,1,,0,0,17.738299997290596,1,hover,0.015300000086426735,1,,
1787920046.9834795,172,0.00798177719116211,125.28538144453074,12.767791748046875,0.032499985536560416,0.0046000059228390455,1,,0,,0,0,,0,hover,0.014299992471933365,1,,
1787920047.0643241,173,0.08084464073181152,12.369403722348542,6.026506423950195,17.35119998920709,0.0041000021155923605,1,,0,,0,0,17.320999992080033,1,hover,0.014800025383010507,1,,
1787920047.0745587,174,0.010234594345092773,97.7078295711324,1.2364387512207031,0.030499999411404133,0.004199973773211241,1,,0,,0,0,,0,hover,0.012800010154023767,1,,
1787920047.1306953,175,0.0561366081237793,17.813687599276292,5.25212287902832,22.110399993835017,0.0048000074457377195,1,4.706900013843551,1,,0,0,17.3775999865029,1,hover,0.015199999324977398,1,,
1787920047.1441302,176,0.013434886932373047,74.43307897071873,1.9233226776123047,0.03170000854879618,0.004399975296109915,1,,0,,0,0,,0,hover,0.013600016245618463,1,,
1787920047.233679,177,0.08954882621765137,11.167092213687615,9.797096252441406,17.56859998567961,0.004199973773211241,1,,0,,0,0,17.53749998169951,1,hover,0.015300000086426735,1,,
1787920047.2416506,178,0.007971525192260742,125.44650815014207,1.9872188568115234,0.02880001557059586,0.0041000021155923605,1,,0,,0,0,,0,hover,0.012600008631125093,1,,
1787920047.2981782,179,0.05652761459350586,17.6904687592263,3.0689239501953125,23.327400005655363,0.0042000028770416975,1,4.652899981010705,1,,0,0,18.64900000509806,1,hover,0.015099998563528061,1,,
1787920047.30616,180,0.00798177719116211,125.28538144453074,0.9982585906982422,0.028900016332045197,0.0043000036384910345,1,,0,,0,0,,0,hover,0.012999982573091984,1,,
1787920047.3904474,181,0.08428740501403809,11.864168790502564,1.3918876647949219,17.18090000213124,0.0049000082071870565,1,,0,,0,0,17.14660000288859,1,hover,0.0171000137925148,1,,
1787920047.41916,182,0.02871251106262207,34.82802315057005,15.337228775024414,0.0475000124424696,0.006100017344579101,1,,0,,0,0,,0,hover,0.020400009816512465,1,,
1787920047.4732854,183,0.05412554740905762,18.475563719336268,7.906675338745117,24.25230000517331,0.006199989002197981,1,4.9334999930579215,1,,0,0,19.284900015918538,1,hover,0.01990000600926578,1,,
1787920047.4813569,184,0.008071422576904297,123.89389732380221,6.718158721923828,0.03300001844763756,0.0047000066842883825,1,,0,,0,0,,0,hover,0.014599994756281376,1,,
1787920047.5602088,185,0.07885193824768066,12.681996438171433,4.985570907592773,17.787099990528077,0.0043000036384910345,1,,0,,0,0,17.75540001108311,1,hover,0.015199999324977398,1,,
1787920047.5672243,186,0.0070154666900634766,142.54219201359388,18.60332489013672,0.0315000070258975,0.004999979864805937,1,,0,,0,0,,0,hover,0.01400001929141581,1,,
1787920047.632016,187,0.06479167938232422,15.434080572278074,0.9989738464355469,22.901499993167818,0.0045000051613897085,1,4.764300014358014,1,,0,0,18.107199983205646,1,hover,0.018999999156221747,1,,
1787920047.6398568,188,0.007840871810913086,127.53683826435977,2.480030059814453,0.03250001464039087,0.0042000028770416975,1,,0,,0,0,,0,hover,0.014599994756281376,1,,
1787920047.7323067,189,0.09244990348815918,10.816668944690443,8.975744247436523,18.548599997302517,0.0043000036384910345,1,,0,,0,0,18.519100005505607,1,hover,0.014300021575763822,1,,
1787920047.7397943,190,0.00748753547668457,133.55529374303455,0.0,0.03170000854879618,0.0049000082071870565,1,,0,,0,0,,0,hover,0.013399985618889332,1,,
1787920047.8009682,191,0.06117391586303711,16.34683648891972,6.840944290161133,23.617899976670742,0.006999995093792677,1,5.0783999904524535,1,,0,0,18.4978999895975,1,hover,0.024300010409206152,1,,
