t,bat,h,yaw,vgx,vgy,vgz,tof
1787920044.7828493,60.0,0.0,-2.0,0.0,0.0,0.0,10.0
1787920045.810175,59.0,0.0,-2.0,0.0,0.0,0.0,10.0
1787920046.8124897,59.0,0.0,-2.0,0.0,0.0,0.0,10.0
1787920047.8169622,59.0,0.0,-2.0,0.0,0.0,0.0,10.0
1787920048.8222277,59.0,0.0,-2.0,0.0,0.0,0.0,10.0
1787920049.8239276,59.0,0.0,-2.0,0.0,0.0,0.0,10.0
1787920050.8280523,59.0,0.0,-2.0,0.0,0.0,0.0,10.0
1787920051.8311126,58.0,0.0,-2.0,0.0,0.0,0.0,10.0
1787920052.831381,58.0,0.0,-2.0,0.0,0.0,0.0,10.0
1787920053.8350236,58.0,0.0,-2.0,0.0,0.0,0.0,10.0
1787920054.8434892,58.0,0.0,-2.0,0.0,0.0,0.0,10.0
1787920055.867324,58.0,0.0,-2.0,0.0,0.0,0.0,10.0
1787920056.8750591,58.0,0.0,-2.0,0.0,0.0,0.0,10.0
1787920057.8804152,58.0,0.0,-2.0,0.0,0.0,0.0,10.0
1787920058.8835769,58.0,0.0,-2.0,0.0,0.0,0.0,10.0
1787920059.894944,57.0,0.0,-2.0,0.0,0.0,0.0,10.0
1787920060.8964574,57.0,0.0,-2.0,0.0,0.0,0.0,10.0
1787920061.9079232,57.0,0.0,-2.0,0.0,0.0,0.0,10.0
1787920062.9084575,57.0,0.0,-2.0,0.0,0.0,0.0,10.0
1787920063.9089935,57.0,0.0,-2.0,0.0,0.0,0.0,10.0
1787920064.9424336,57.0,0.0,-2.0,0.0,0.0,0.0,10.0
1787920065.9425046,57.0,0.0,-2.0,0.0,0.0,0.0,10.0
1787920066.9546416,57.0,0.0,-2.0,0.0,0.0,0.0,10.0
1787920067.9560714,57.0,0.0,-2.0,0.0,0.0,0.0,10.0
1787920068.957743,57.0,0.0,59.0,1.0,0.0,0.0,10.0
1787920069.9597242,57.0,0.0,92.0,0.0,0.0,0.0,10.0
1787920070.961013,57.0,0.0,98.0,0.0,0.0,0.0,10.0
1787920071.96271,57.0,0.0,98.0,0.0,0.0,0.0,10.0
1787920072.9636343,57.0,0.0,96.0,0.0,0.0,0.0,10.0
1787920073.9752748,57.0,0.0,96.0,0.0,0.0,0.0,10.0
1787920074.9832604,57.0,0.0,96.0,0.0,0.0,0.0,10.0
1787920075.9859257,57.0,0.0,96.0,0.0,0.0,0.0,10.0
1787920076.9878023,57.0,0.0,96.0,0.0,0.0,0.0,10.0
1787920077.9901638,57.0,0.0,95.0,0.0,0.0,0.0,10.0
1787920078.9917946,57.0,0.0,96.0,0.0,0.0,0.0,10.0
1787920079.9952872,57.0,0.0,96.0,0.0,0.0,0.0,10.0
1787920080.9987013,56.0,0.0,102.0,0.0,0.0,0.0,10.0
1787920082.0085952,56.0,0.0,99.0,0.0,0.0,0.0,10.0
1787920083.009956,56.0,0.0,98.0,0.0,0.0,0.0,10.0
1787920084.0199552,56.0,0.0,99.0,0.0,0.0,0.0,10.0
1787920085.020301,56.0,0.0,100.0,0.0,0.0,0.0,10.0
1787920086.0270097,56.0,0.0,101.0,0.0,0.0,0.0,10.0
1787920087.027827,56.0,0.0,101.0,0.0,0.0,0.0,10.0
1787920088.0292268,56.0,0.0,102.0,0.0,0.0,0.0,10.0
1787920089.0314026,56.0,0.0,102.0,0.0,0.0,0.0,10.0
1787920090.03234,55.0,0.0,102.0,0.0,0.0,0.0,10.0
1787920091.0396411,55.0,0.0,102.0,0.0,0.0,0.0,10.0
1787920092.0600917,55.0,0.0,102.0,0.0,0.0,0.0,10.0
1787920093.0603988,55.0,0.0,102.0,0.0,0.0,0.0,10.0
1787920094.0622172,55.0,0.0,102.0,0.0,0.0,0.0,10.0
1787920095.0626214,55.0,0.0,103.0,0.0,0.0,0.0,10.0
1787920096.0646453,55.0,0.0,103.0,0.0,0.0,0.0,10.0
1787920097.0663779,55.0,0.0,101.0,0.0,0.0,0.0,10.0
1787920098.0679858,55.0,0.0,102.0,0.0,0.0,0.0,10.0
1787920099.1015108,55.0,0.0,102.0,0.0,0.0,-1.0,10.0
1787920100.1035676,55.0,0.0,103.0,0.0,0.0,-1.0,10.0
1787920101.1170046,55.0,0.0,104.0,0.0,0.0,0.0,10.0
1787920102.1613386,55.0,0.0,103.0,0.0,0.0,0.0,10.0
1787920103.1882682,55.0,0.0,97.0,0.0,0.0,0.0,10.0
1787920104.210746,55.0,0.0,101.0,0.0,0.0,0.0,10.0
1787920105.2174287,55.0,0.0,101.0,0.0,0.0,0.0,10.0
1787920106.2393239,55.0,0.0,103.0,0.0,0.0,0.0,10.0
1787920107.2835636,55.0,0.0,106.0,0.0,0.0,0.0,10.0
1787920108.30144,55.0,0.0,107.0,0.0,0.0,-3.0,10.0
1787920109.3030748,55.0,0.0,105.0,0.0,0.0,-1.0,10.0
1787920110.3048875,55.0,0.0,106.0,0.0,0.0,1.0,10.0
1787920111.3067777,55.0,0.0,106.0,0.0,0.0,3.0,10.0
1787920112.308534,55.0,0.0,106.0,0.0,0.0,3.0,10.0
1787920113.3113441,55.0,0.0,106.0,0.0,0.0,0.0,10.0
1787920114.312392,55.0,0.0,105.0,0.0,0.0,-4.0,10.0
1787920115.3518417,55.0,0.0,103.0,0.0,0.0,-2.0,10.0
1787920116.352643,55.0,0.0,103.0,0.0,0.0,0.0,10.0
1787920117.3844137,55.0,0.0,102.0,0.0,0.0,0.0,10.0
1787920118.4156408,55.0,0.0,103.0,0.0,0.0,-1.0,10.0
1787920119.434298,55.0,0.0,102.0,0.0,0.0,0.0,10.0
1787920120.448348,55.0,0.0,102.0,0.0,0.0,2.0,10.0
1787920121.4743497,55.0,0.0,103.0,0.0,0.0,2.0,10.0
1787920122.4905732,55.0,0.0,103.0,0.0,0.0,0.0,10.0
1787920123.4919076,55.0,0.0,103.0,0.0,0.0,-1.0,10.0
1787920124.4932983,55.0,0.0,103.0,0.0,0.0,0.0,10.0
1787920125.4962935,55.0,0.0,107.0,0.0,0.0,0.0,10.0
