t,mode,command,det_reason,gesture,gesture_conf,face_raw,face_auth,hand_raw,hand_auth,battery,altitude_cm,llm_reason,llm_latency_ms,crop_ok,face_bbox_h,face_bbox_w,faceid_enrolled,faceid_enrolling,faceid_progress,faceid_score,flying,seq,t_any
1787928690.619495,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,61.0,0.0,,0.0,False,,,False,False,0/20,-1.0,False,7,5.635713577270508
1787928691.624934,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,61.0,0.0,,0.0,True,364,364,False,False,0/20,-1.0,False,142,6.641152620315552
1787928692.0821757,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,61.0,0.0,Maintain a safe distance while the drone continues its flight,1419.7650999994949,True,382,383,False,False,0/20,-1.0,False,153,7.081263542175293
1787928692.8355002,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,61.0,0.0,Autonomy: no intent -> hover,794.8003000055905,True,428,428,False,False,0/20,-1.0,False,171,7.850687265396118
1787928693.8524592,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,61.0,0.0,Autonomy: no intent -> hover,1007.2856999759097,False,446,446,False,False,0/20,-1.0,False,195,8.868677854537964
1787928694.8864303,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,61.0,0.0,Autonomy: no intent -> hover,1007.2856999759097,True,455,455,False,False,0/20,-1.0,False,220,9.877701759338379
1787928694.9936483,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,True,False,False,False,61.0,0.0,Autonomy: no intent -> hover,1007.2856999759097,True,455,455,False,False,0/20,-1.0,False,223,10.009866952896118
1787928695.0544431,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,True,False,False,False,61.0,0.0,Set a safety altitude of 0.0 cm,1170.264499989571,True,446,446,False,False,0/20,-1.0,False,224,10.042272806167603
1787928696.0569754,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,True,False,False,False,61.0,0.0,Set a safety altitude of 0.0 cm,1170.264499989571,True,423,452,False,False,0/20,-1.0,False,249,11.072229623794556
1787928696.5443292,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,True,False,False,False,61.0,0.0,The drone is hovering in the air due to battery levels,1516.456700017443,True,428,428,False,False,0/20,-1.0,False,260,11.54134225845337
