t,bat,h,yaw,vgx,vgy,vgz,tof
1787928690.6573882,61.0,0.0,-43.0,0.0,0.0,0.0,10.0
1787928691.660626,61.0,0.0,-43.0,0.0,0.0,0.0,10.0
1787928692.6676586,61.0,0.0,-50.0,0.0,0.0,0.0,10.0
1787928693.6678362,61.0,0.0,-57.0,0.0,0.0,0.0,10.0
1787928694.677205,61.0,0.0,-70.0,0.0,0.0,0.0,10.0
1787928695.6774113,61.0,0.0,-81.0,0.0,0.0,0.0,10.0
1787928696.6914396,61.0,0.0,-93.0,0.0,0.0,0.0,10.0
1787928697.694486,61.0,0.0,-108.0,0.0,0.0,0.0,10.0
1787928698.7331161,60.0,0.0,-123.0,0.0,0.0,0.0,10.0
1787928699.7373471,60.0,0.0,-132.0,0.0,0.0,0.0,10.0
1787928700.7386973,60.0,0.0,-140.0,0.0,0.0,0.0,10.0
1787928701.7816553,60.0,0.0,-122.0,0.0,0.0,0.0,10.0
1787928702.7851572,60.0,0.0,-105.0,0.0,0.0,0.0,10.0
1787928703.7900805,60.0,0.0,-85.0,0.0,0.0,0.0,10.0
1787928704.8128524,60.0,0.0,-80.0,0.0,0.0,-1.0,10.0
1787928705.8134425,60.0,0.0,-79.0,0.0,0.0,2.0,10.0
1787928706.8147233,60.0,0.0,-82.0,0.0,0.0,0.0,10.0
1787928707.8162112,60.0,0.0,-66.0,0.0,0.0,-1.0,10.0
1787928708.8305218,60.0,0.0,-20.0,0.0,0.0,0.0,10.0
1787928709.8336148,60.0,0.0,-29.0,0.0,0.0,0.0,10.0
1787928710.8354378,60.0,0.0,-83.0,0.0,0.0,0.0,10.0
1787928711.8369293,60.0,0.0,-88.0,0.0,0.0,0.0,10.0
1787928712.8424547,60.0,0.0,-90.0,0.0,0.0,3.0,10.0
1787928713.844194,59.0,0.0,-89.0,0.0,0.0,0.0,10.0
1787928714.8477747,59.0,0.0,-78.0,0.0,0.0,1.0,10.0
1787928715.8499012,59.0,0.0,-51.0,0.0,0.0,1.0,10.0
1787928716.8536863,59.0,0.0,-65.0,0.0,0.0,0.0,10.0
1787928717.8660085,59.0,0.0,-56.0,0.0,0.0,0.0,10.0
1787928718.8661382,59.0,0.0,-55.0,0.0,0.0,0.0,10.0
1787928719.9113815,59.0,0.0,-56.0,0.0,0.0,0.0,10.0
1787928720.915709,58.0,0.0,-43.0,0.0,0.0,0.0,10.0
1787928721.9261034,58.0,0.0,-37.0,0.0,0.0,0.0,6553.0
1787928722.9273338,58.0,0.0,-31.0,-1.0,0.0,0.0,89.0
1787928723.9335215,58.0,0.0,-29.0,0.0,0.0,0.0,179.0
1787928724.9352756,58.0,0.0,-7.0,0.0,0.0,0.0,177.0
1787928725.9371529,58.0,0.0,8.0,0.0,0.0,0.0,179.0
1787928726.9378867,58.0,0.0,9.0,0.0,0.0,0.0,182.0
1787928727.9575293,58.0,0.0,-17.0,0.0,0.0,0.0,183.0
1787928728.9642038,58.0,0.0,-38.0,0.0,0.0,-1.0,86.0
1787928729.9712453,58.0,0.0,-46.0,0.0,0.0,0.0,70.0
1787928730.9759843,58.0,0.0,-54.0,0.0,0.0,0.0,54.0
1787928731.976803,58.0,0.0,-58.0,0.0,0.0,0.0,46.0
1787928732.977417,58.0,0.0,-59.0,0.0,0.0,0.0,41.0
1787928733.9863036,58.0,0.0,-67.0,0.0,0.0,0.0,10.0
1787928734.9941187,58.0,0.0,-100.0,0.0,0.0,0.0,10.0
1787928736.0033336,58.0,0.0,-157.0,0.0,0.0,0.0,10.0
1787928737.0074985,58.0,0.0,-173.0,0.0,0.0,0.0,10.0
1787928738.0092692,58.0,0.0,-163.0,0.0,0.0,0.0,10.0
1787928739.0099573,58.0,0.0,-153.0,0.0,0.0,2.0,10.0
1787928740.0207782,58.0,0.0,-146.0,0.0,0.0,0.0,10.0
1787928741.0404172,58.0,0.0,-153.0,0.0,0.0,0.0,10.0
1787928742.0593054,58.0,0.0,-156.0,0.0,0.0,0.0,10.0
1787928743.0625954,58.0,0.0,-141.0,0.0,0.0,1.0,10.0
1787928744.0698493,58.0,0.0,-143.0,0.0,0.0,0.0,10.0
1787928745.075272,58.0,0.0,-170.0,0.0,0.0,0.0,10.0
1787928746.0824869,58.0,0.0,-171.0,0.0,0.0,0.0,10.0
1787928747.0844727,58.0,0.0,141.0,0.0,0.0,1.0,10.0
1787928748.0854468,58.0,0.0,131.0,0.0,0.0,0.0,10.0
1787928749.1130903,58.0,0.0,118.0,0.0,0.0,0.0,135.0
1787928750.13432,58.0,0.0,114.0,-1.0,1.0,-1.0,144.0
1787928751.139915,58.0,0.0,93.0,3.0,-3.0,1.0,158.0
1787928752.1473,58.0,-10.0,-69.0,0.0,0.0,-4.0,125.0
1787928753.1570246,58.0,0.0,48.0,0.0,0.0,-1.0,10.0
1787928754.1624057,58.0,0.0,0.0,0.0,0.0,0.0,10.0
1787928755.1807208,58.0,0.0,9.0,0.0,0.0,0.0,10.0
1787928756.181001,58.0,0.0,7.0,0.0,0.0,0.0,10.0
1787928757.1827579,58.0,0.0,7.0,0.0,0.0,0.0,10.0
1787928758.1964326,58.0,0.0,6.0,0.0,0.0,0.0,10.0
1787928759.1980855,58.0,0.0,5.0,0.0,0.0,0.0,10.0
1787928760.2099757,58.0,0.0,-59.0,0.0,0.0,-2.0,10.0
1787928761.2238593,58.0,0.0,-122.0,0.0,0.0,0.0,10.0
1787928762.2242541,58.0,0.0,-156.0,0.0,0.0,0.0,10.0
1787928763.2328436,58.0,0.0,176.0,0.0,0.0,0.0,10.0
1787928764.234679,58.0,0.0,177.0,0.0,0.0,0.0,10.0
1787928765.2381508,58.0,0.0,-172.0,0.0,0.0,0.0,10.0
1787928766.2382984,58.0,0.0,179.0,0.0,0.0,0.0,10.0
1787928767.2749047,58.0,0.0,-166.0,0.0,0.0,2.0,10.0
1787928768.27941,58.0,0.0,-154.0,0.0,0.0,0.0,10.0
1787928769.2864838,58.0,0.0,-147.0,0.0,0.0,0.0,10.0
1787928770.3234775,58.0,0.0,-148.0,0.0,0.0,0.0,10.0
1787928771.3474953,58.0,0.0,-149.0,0.0,0.0,0.0,10.0
1787928772.3541696,57.0,0.0,-150.0,0.0,0.0,0.0,10.0
1787928773.3609402,57.0,0.0,-151.0,0.0,0.0,0.0,10.0
1787928774.3994036,57.0,0.0,-150.0,0.0,0.0,0.0,10.0
1787928775.401516,57.0,0.0,-150.0,0.0,0.0,0.0,10.0
1787928776.4069223,57.0,0.0,-147.0,0.0,0.0,0.0,10.0
1787928777.4075713,57.0,0.0,-146.0,0.0,0.0,0.0,10.0
1787928778.4086668,57.0,0.0,-123.0,0.0,0.0,0.0,10.0
1787928779.4098864,57.0,0.0,-90.0,0.0,0.0,0.0,10.0
1787928780.413087,57.0,0.0,-86.0,0.0,0.0,0.0,10.0
1787928781.446961,57.0,0.0,-90.0,0.0,0.0,0.0,10.0
1787928782.4481125,57.0,0.0,-90.0,0.0,0.0,0.0,10.0
1787928783.4618597,57.0,0.0,-67.0,0.0,0.0,-2.0,10.0
1787928784.4988048,57.0,0.0,-69.0,0.0,0.0,0.0,10.0
1787928785.5293252,57.0,0.0,-102.0,0.0,0.0,0.0,10.0
1787928786.5745013,57.0,0.0,-103.0,0.0,0.0,1.0,10.0
1787928787.5939798,57.0,0.0,-89.0,0.0,0.0,0.0,10.0
1787928788.624706,57.0,0.0,-97.0,0.0,0.0,0.0,10.0
1787928789.63052,57.0,0.0,-101.0,0.0,0.0,0.0,10.0
1787928790.6329787,57.0,0.0,-100.0,0.0,0.0,0.0,10.0
1787928791.6338181,57.0,0.0,-100.0,0.0,0.0,0.0,10.0
1787928792.6457646,57.0,0.0,-101.0,0.0,0.0,0.0,10.0
1787928793.646711,57.0,0.0,-100.0,0.0,0.0,0.0,10.0
1787928794.6470277,57.0,0.0,-100.0,0.0,0.0,0.0,10.0
1787928795.6475556,57.0,0.0,-100.0,0.0,0.0,0.0,10.0
1787928796.6523252,57.0,0.0,-101.0,0.0,0.0,0.0,10.0
1787928797.655301,57.0,0.0,-101.0,0.0,0.0,0.0,10.0
1787928798.662628,57.0,0.0,-100.0,0.0,0.0,0.0,10.0
1787928799.663064,56.0,0.0,-101.0,0.0,0.0,0.0,10.0
1787928800.6636317,56.0,0.0,-101.0,0.0,0.0,0.0,10.0
1787928801.6721058,56.0,0.0,-101.0,0.0,0.0,0.0,10.0
1787928802.6801538,56.0,0.0,-101.0,0.0,0.0,0.0,10.0
1787928803.688984,56.0,0.0,-102.0,0.0,0.0,0.0,10.0
1787928804.6933174,56.0,0.0,-102.0,0.0,0.0,0.0,10.0
1787928805.693897,56.0,0.0,-102.0,0.0,0.0,0.0,10.0
1787928806.7009118,56.0,0.0,-108.0,0.0,0.0,0.0,10.0
1787928807.7057083,56.0,0.0,-139.0,0.0,0.0,-1.0,10.0
1787928808.7143044,56.0,0.0,-138.0,0.0,0.0,-1.0,10.0
1787928809.7178407,56.0,0.0,-137.0,0.0,0.0,0.0,10.0
1787928810.7238455,56.0,0.0,-136.0,0.0,0.0,0.0,10.0
1787928811.752438,55.0,0.0,-132.0,0.0,0.0,0.0,44.0
1787928812.7525752,55.0,0.0,-114.0,0.0,0.0,0.0,10.0
1787928813.758034,55.0,0.0,-84.0,0.0,0.0,0.0,10.0
1787928814.7613876,55.0,0.0,-85.0,0.0,0.0,0.0,10.0
1787928815.7634168,55.0,0.0,-88.0,0.0,0.0,0.0,10.0
1787928816.7822983,55.0,0.0,-87.0,0.0,0.0,0.0,10.0
1787928817.7979925,55.0,0.0,-88.0,0.0,0.0,0.0,10.0
1787928818.8568637,55.0,0.0,-126.0,0.0,0.0,-2.0,10.0
1787928819.8695538,55.0,0.0,-129.0,0.0,0.0,0.0,10.0
1787928820.8705306,55.0,0.0,-129.0,0.0,0.0,0.0,10.0
1787928821.8733585,55.0,0.0,-129.0,0.0,0.0,0.0,10.0
1787928822.885693,55.0,0.0,-129.0,0.0,0.0,0.0,10.0
1787928823.894316,55.0,0.0,-128.0,0.0,0.0,0.0,10.0
1787928824.9178755,55.0,0.0,-128.0,0.0,0.0,0.0,10.0
1787928825.9232404,55.0,0.0,-128.0,0.0,0.0,0.0,10.0
1787928826.9345372,55.0,0.0,-128.0,0.0,0.0,0.0,10.0
1787928827.936975,55.0,0.0,-128.0,0.0,0.0,0.0,10.0
1787928828.9391778,55.0,0.0,-128.0,0.0,0.0,0.0,10.0
1787928829.952681,55.0,0.0,-128.0,0.0,0.0,0.0,10.0
1787928830.9590318,55.0,0.0,-128.0,0.0,0.0,0.0,10.0
1787928831.9600005,55.0,0.0,-128.0,0.0,0.0,0.0,10.0
1787928832.9615674,55.0,0.0,-128.0,0.0,0.0,0.0,10.0
1787928833.9627194,55.0,0.0,-128.0,0.0,0.0,0.0,10.0
