t,mode,command,det_reason,gesture,gesture_conf,face_raw,face_auth,hand_raw,hand_auth,battery,altitude_cm,llm_reason,llm_latency_ms,crop_ok,face_bbox_h,face_bbox_w,faceid_enrolled,faceid_enrolling,faceid_progress,faceid_score,flying,seq,t_any
1788457935.6377308,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,92.0,0.0,,0.0,False,,,False,False,0/20,-1.0,False,3,5.644595384597778
1788457936.643755,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,92.0,0.0,,0.0,False,466,476,False,False,0/20,-1.0,False,142,6.649623155593872
1788457937.6498775,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,92.0,0.0,,0.0,False,466,476,False,False,0/20,-1.0,False,166,7.656742095947266
1788457938.6949744,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,92.0,0.0,,0.0,False,466,476,False,False,0/20,-1.0,False,191,8.67966604232788
1788457939.7049518,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,92.0,0.0,,0.0,False,466,476,False,False,0/20,-1.0,False,215,9.68099045753479
1788457940.0441163,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,False,False,False,False,92.0,0.0,LLM error (ReadTimeout),4355.55020000902,False,466,476,False,False,0/20,-1.0,False,223,10.025034666061401
1788457941.0726628,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,False,False,False,False,92.0,0.0,LLM error (ReadTimeout),4355.55020000902,False,466,476,False,False,0/20,-1.0,False,248,11.079527378082275
1788457942.123061,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,False,False,False,False,92.0,0.0,LLM error (ReadTimeout),4355.55020000902,False,466,476,False,False,0/20,-1.0,False,273,12.090001106262207
1788457943.1466134,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,False,False,False,False,92.0,0.0,LLM error (ReadTimeout),4355.55020000902,False,466,476,False,False,0/20,-1.0,False,298,13.153477907180786
1788457944.2006974,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,False,False,False,False,92.0,0.0,LLM error (ReadTimeout),4028.019300007145,False,466,476,False,False,0/20,-1.0,False,323,14.180967569351196
1788457945.044239,hover,ground,Autonomy: search done (5s) -> hover,HOVER,,False,False,False,False,92.0,0.0,LLM error (ReadTimeout),4028.019300007145,False,466,476,False,False,0/20,-1.0,False,344,15.051103591918945
1788457946.049208,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,92.0,0.0,LLM error (ReadTimeout),4028.019300007145,False,466,476,False,False,0/20,-1.0,False,368,16.056072473526
1788457947.0522528,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,92.0,0.0,LLM error (ReadTimeout),4028.019300007145,False,466,476,False,False,0/20,-1.0,False,392,17.059117317199707
1788457948.1067245,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,92.0,0.0,LLM error (ReadTimeout),4003.7288000021363,False,466,476,False,False,0/20,-1.0,False,417,18.083614587783813
1788457949.1247833,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,92.0,0.0,LLM error (ReadTimeout),4003.7288000021363,True,424,425,False,False,0/20,-1.0,False,441,19.09509801864624
1788457949.201113,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,92.0,0.0,Autonomy: no intent -> hover,1115.629000007175,True,424,425,False,False,0/20,-1.0,False,443,19.181527853012085
1788457950.2130582,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,92.0,0.0,Autonomy: no intent -> hover,1115.629000007175,True,445,445,False,False,0/20,-1.0,False,467,20.18351459503174
1788457950.4574294,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,92.0,0.0,The drone is hovering below the ground,1310.4411000094842,True,446,447,False,False,0/20,-1.0,False,474,20.46422243118286
1788457951.4646254,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,92.0,0.0,The drone is hovering below the ground,1310.4411000094842,True,433,433,False,False,0/20,-1.0,False,498,21.471489906311035
1788457952.5416791,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,92.0,0.0,The drone is hovering below the ground,1310.4411000094842,True,277,277,False,False,0/20,-1.0,False,523,22.518738269805908
1788457952.8987389,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,92.0,0.0,The drone has not detected any objects or landmarks within the specified range.,2441.4451000047848,True,293,293,False,False,0/20,-1.0,False,532,22.905603408813477
