t,bat,h,yaw,vgx,vgy,vgz,tof
1788457935.6927173,92.0,0.0,0.0,0.0,0.0,0.0,10.0
1788457936.7016022,92.0,0.0,0.0,0.0,0.0,0.0,10.0
1788457937.7032316,92.0,0.0,0.0,0.0,0.0,0.0,10.0
1788457938.70395,92.0,0.0,0.0,0.0,0.0,0.0,10.0
1788457939.712848,92.0,0.0,0.0,0.0,0.0,0.0,10.0
1788457940.714251,92.0,0.0,0.0,0.0,0.0,0.0,10.0
1788457941.717445,92.0,0.0,0.0,0.0,0.0,0.0,10.0
1788457942.7234316,92.0,0.0,0.0,0.0,0.0,0.0,10.0
1788457943.7248316,92.0,0.0,0.0,0.0,0.0,0.0,10.0
1788457944.7270281,92.0,0.0,0.0,0.0,0.0,0.0,10.0
1788457945.729031,92.0,0.0,0.0,0.0,0.0,0.0,10.0
1788457946.7300465,92.0,0.0,-3.0,0.0,0.0,0.0,10.0
1788457947.7319398,92.0,0.0,-28.0,0.0,0.0,0.0,10.0
1788457948.738518,92.0,0.0,-47.0,0.0,0.0,0.0,10.0
1788457949.738684,92.0,0.0,-63.0,0.0,0.0,1.0,10.0
1788457950.7401507,92.0,0.0,-98.0,0.0,0.0,0.0,10.0
1788457951.7413678,92.0,0.0,-123.0,0.0,0.0,0.0,10.0
1788457952.7445023,92.0,0.0,-105.0,0.0,0.0,2.0,10.0
1788457953.7472036,92.0,0.0,-80.0,0.0,0.0,0.0,10.0
1788457954.8235059,92.0,0.0,-64.0,0.0,0.0,0.0,10.0
1788457955.850415,92.0,0.0,18.0,0.0,0.0,0.0,10.0
1788457956.8531187,92.0,0.0,35.0,0.0,0.0,0.0,10.0
1788457957.8548095,92.0,0.0,-60.0,0.0,0.0,0.0,10.0
1788457958.8579905,92.0,0.0,-93.0,0.0,0.0,-1.0,10.0
1788457959.866038,92.0,0.0,-95.0,0.0,0.0,-2.0,10.0
1788457960.8667848,92.0,0.0,-99.0,0.0,0.0,0.0,10.0
1788457961.8715124,92.0,0.0,-99.0,0.0,0.0,0.0,10.0
1788457962.8784537,92.0,0.0,-99.0,0.0,0.0,0.0,10.0
1788457963.893742,92.0,0.0,-99.0,0.0,0.0,0.0,10.0
1788457964.8953056,92.0,0.0,-99.0,0.0,0.0,0.0,10.0
1788457965.896153,92.0,0.0,-99.0,0.0,0.0,0.0,10.0
1788457966.8991606,92.0,0.0,-99.0,0.0,0.0,0.0,10.0
1788457967.9016,92.0,0.0,-95.0,0.0,0.0,-1.0,10.0
1788457968.9028733,92.0,0.0,-85.0,0.0,0.0,0.0,10.0
1788457969.906984,92.0,0.0,-83.0,0.0,0.0,0.0,10.0
1788457970.9502928,91.0,0.0,-83.0,0.0,0.0,0.0,10.0
