t,event,latency_ms
1789723429.7338185,llm_explanation,4344.604199985042
1789723435.5579543,llm_explanation,1844.5111000037286
1789723436.7393482,llm_explanation,1212.7029000257608
1789723437.69934,llm_explanation,946.5804999927059
1789723439.462479,llm_explanation,1741.9796000176575
1789723441.5709498,llm_explanation,2120.8190000033937
1789723444.054536,llm_explanation,2453.159400000004
1789723447.4397051,llm_explanation,3443.5591000074055
1789723449.9979405,llm_explanation,2480.176199984271
1789723451.1342797,llm_explanation,1188.8484999944922
1789723452.3637226,llm_explanation,1229.5812999946065
1789723454.3846781,llm_explanation,2035.907599987695
1789723456.9086807,llm_explanation,2518.6322999943513
1789723459.2276137,llm_explanation,2310.144000017317
1789723463.1078472,llm_explanation,3900.303000002168
1789723467.1955087,llm_explanation,4022.7432000101544
1789723469.208418,llm_explanation,2073.4184999892022
1789723470.7590148,llm_explanation,1517.669399996521
1789723472.754682,llm_explanation,2019.8322999931406
1789723473.871797,llm_explanation,1111.6200999822468
1789723475.7637753,llm_explanation,1860.052399977576
1789723479.80756,llm_explanation,4031.8882999999914
1789723481.825809,llm_explanation,2053.0564000073355
1789723483.8306892,llm_explanation,1999.3285000091419
1789723485.4166884,llm_explanation,1545.896099996753
1789723494.8388944,rc_send,
1789723494.8388944,llm_explanation,1089.9800000188407
1789723494.9497476,rc_send,
1789723495.0553029,rc_send,
1789723495.2009165,rc_send,
1789723495.3107662,rc_send,
1789723495.4139156,rc_send,
1789723495.5722861,rc_send,
1789723495.6837747,rc_send,
1789723495.8255243,rc_send,
1789723495.9493847,rc_send,
1789723496.0848916,rc_send,
1789723496.2080996,rc_send,
1789723496.3469074,rc_send,
1789723496.4558973,rc_send,
1789723496.568072,rc_send,
1789723496.7123141,rc_send,
1789723496.8271227,rc_send,
1789723496.9740279,rc_send,
1789723497.1247962,rc_send,
1789723497.2427077,rc_send,
1789723497.3851507,rc_send,
1789723497.4968052,rc_send,
1789723497.6380455,rc_send,
1789723497.7419446,rc_send,
1789723497.8812752,rc_send,
1789723497.9951634,rc_send,
1789723498.1423802,rc_send,
1789723498.2504146,rc_send,
1789723498.3895798,rc_send,
1789723498.4998364,rc_send,
1789723498.6364534,rc_send,
1789723498.73862,rc_send,
1789723498.86993,rc_send,
1789723498.886117,llm_explanation,4020.644300006097
1789723498.9985445,rc_send,
1789723499.1144593,rc_send,
1789723499.2452478,rc_send,
1789723499.3482583,rc_send,
1789723499.449611,rc_send,
1789723499.5885816,rc_send,
1789723499.6935709,rc_send,
1789723499.7974832,rc_send,
1789723499.9076247,rc_send,
1789723500.0199456,rc_send,
1789723500.121221,rc_send,
1789723500.2268627,rc_send,
1789723500.3534894,rc_send,
1789723500.455921,rc_send,
1789723500.5572007,rc_send,
1789723500.6564355,rc_send,
1789723500.7568057,rc_send,
1789723500.8587985,rc_send,
1789723500.9607153,rc_send,
1789723501.061567,rc_send,
1789723501.1642091,rc_send,
1789723501.2675762,rc_send,
