t,bat,h,yaw,vgx,vgy,vgz,tof
1789723425.3749151,91.0,0.0,-20.0,0.0,0.0,0.0,10.0
1789723426.379915,90.0,0.0,-20.0,0.0,0.0,0.0,10.0
1789723427.3980627,90.0,0.0,-20.0,0.0,0.0,0.0,10.0
1789723428.4012947,90.0,0.0,-20.0,0.0,0.0,0.0,10.0
1789723429.4017751,90.0,0.0,-20.0,0.0,0.0,0.0,10.0
1789723430.4044654,90.0,0.0,-20.0,0.0,0.0,0.0,10.0
1789723431.4105163,90.0,0.0,-20.0,0.0,0.0,0.0,10.0
1789723432.4201639,90.0,0.0,-20.0,0.0,0.0,0.0,10.0
1789723433.4229417,89.0,0.0,-20.0,0.0,0.0,0.0,10.0
1789723434.4256923,89.0,0.0,-20.0,0.0,0.0,0.0,10.0
1789723435.4286544,89.0,0.0,-20.0,0.0,0.0,0.0,10.0
1789723436.4300015,89.0,0.0,5.0,-2.0,2.0,1.0,10.0
1789723437.4310453,89.0,0.0,47.0,0.0,0.0,0.0,10.0
1789723438.4315586,89.0,0.0,73.0,0.0,0.0,0.0,10.0
1789723439.432104,89.0,0.0,73.0,0.0,0.0,0.0,10.0
1789723440.4354684,89.0,0.0,70.0,0.0,0.0,0.0,10.0
1789723441.4393377,89.0,0.0,69.0,0.0,0.0,0.0,10.0
1789723442.4427457,89.0,0.0,69.0,0.0,0.0,0.0,10.0
1789723443.495437,89.0,0.0,69.0,0.0,0.0,0.0,10.0
1789723444.5226896,89.0,0.0,86.0,0.0,0.0,0.0,10.0
1789723445.5413394,89.0,0.0,126.0,0.0,0.0,0.0,10.0
1789723446.5838425,89.0,0.0,131.0,0.0,0.0,0.0,10.0
1789723447.5962708,89.0,0.0,124.0,0.0,0.0,0.0,10.0
1789723448.5969398,89.0,0.0,118.0,0.0,0.0,0.0,10.0
1789723449.5973253,89.0,0.0,118.0,0.0,0.0,0.0,10.0
1789723450.5986626,89.0,0.0,118.0,0.0,0.0,0.0,10.0
1789723451.600402,88.0,0.0,117.0,0.0,0.0,0.0,10.0
1789723452.600775,88.0,0.0,117.0,0.0,0.0,0.0,10.0
1789723453.6059375,88.0,0.0,117.0,0.0,0.0,0.0,10.0
1789723454.6084292,88.0,0.0,117.0,0.0,0.0,0.0,10.0
1789723455.6270351,88.0,0.0,139.0,-8.0,-4.0,-5.0,10.0
1789723456.6630445,88.0,0.0,145.0,0.0,0.0,0.0,6553.0
1789723457.6648178,88.0,0.0,147.0,0.0,0.0,0.0,6553.0
1789723458.6658347,88.0,0.0,147.0,0.0,0.0,0.0,6553.0
1789723459.66625,88.0,0.0,148.0,0.0,0.0,0.0,6553.0
1789723460.6798713,88.0,0.0,147.0,0.0,0.0,0.0,6553.0
1789723461.763882,88.0,0.0,147.0,0.0,0.0,0.0,6553.0
1789723462.7714744,88.0,0.0,147.0,0.0,0.0,0.0,6553.0
1789723463.779676,88.0,0.0,146.0,0.0,0.0,0.0,6553.0
1789723464.7820463,88.0,0.0,146.0,0.0,0.0,0.0,6553.0
1789723465.7836556,88.0,0.0,146.0,0.0,0.0,0.0,6553.0
1789723466.7864094,88.0,0.0,146.0,0.0,0.0,0.0,6553.0
1789723467.787194,88.0,0.0,146.0,0.0,0.0,0.0,6553.0
1789723468.788637,88.0,0.0,146.0,0.0,0.0,0.0,6553.0
1789723469.8054364,88.0,0.0,146.0,0.0,0.0,0.0,6553.0
1789723470.8325253,88.0,0.0,146.0,0.0,0.0,0.0,6553.0
1789723471.8331487,88.0,0.0,146.0,0.0,0.0,0.0,6553.0
1789723472.8347042,88.0,0.0,146.0,0.0,0.0,0.0,6553.0
1789723473.8374994,88.0,0.0,146.0,0.0,0.0,0.0,6553.0
1789723474.8427699,88.0,0.0,146.0,0.0,0.0,0.0,6553.0
1789723475.847559,88.0,0.0,146.0,0.0,0.0,0.0,6553.0
1789723476.8506186,88.0,0.0,146.0,0.0,0.0,0.0,6553.0
1789723477.8533888,88.0,0.0,146.0,0.0,0.0,0.0,6553.0
1789723478.8545375,88.0,0.0,146.0,0.0,0.0,0.0,6553.0
1789723479.880416,88.0,0.0,146.0,0.0,0.0,0.0,6553.0
1789723480.8813102,88.0,0.0,146.0,0.0,0.0,0.0,6553.0
1789723481.8837683,87.0,0.0,146.0,0.0,0.0,0.0,6553.0
1789723482.884364,87.0,0.0,146.0,0.0,0.0,0.0,6553.0
1789723483.8863363,87.0,0.0,146.0,0.0,0.0,0.0,6553.0
1789723484.8865817,87.0,0.0,146.0,0.0,0.0,0.0,6553.0
1789723485.888625,87.0,0.0,146.0,0.0,0.0,0.0,6553.0
1789723486.88978,87.0,0.0,146.0,0.0,0.0,0.0,6553.0
1789723494.8388944,85.0,80.0,146.0,0.0,0.0,0.0,6553.0
1789723495.8524528,84.0,80.0,146.0,0.0,0.0,0.0,6553.0
1789723496.8877895,84.0,80.0,146.0,0.0,0.0,0.0,6553.0
1789723497.907713,83.0,80.0,146.0,0.0,0.0,0.0,6553.0
1789723498.9666283,83.0,80.0,146.0,0.0,0.0,0.0,6553.0
1789723499.9674358,82.0,80.0,146.0,0.0,0.0,0.0,6553.0
1789723500.9696908,82.0,80.0,146.0,0.0,0.0,0.0,6553.0
1789723501.969771,82.0,80.0,146.0,0.0,0.0,0.0,6553.0
1789723502.9700415,82.0,80.0,146.0,0.0,0.0,0.0,6553.0
1789723503.970945,80.0,80.0,146.0,0.0,0.0,0.0,6553.0
1789723504.9724445,80.0,80.0,146.0,0.0,0.0,0.0,6553.0
1789723505.9759114,79.0,80.0,146.0,0.0,0.0,0.0,6553.0
1789723506.9780982,79.0,80.0,146.0,0.0,0.0,0.0,6553.0
1789723507.9791188,78.0,80.0,146.0,0.0,0.0,0.0,6553.0
1789723508.9798799,78.0,80.0,146.0,0.0,0.0,0.0,6553.0
1789723509.9819655,77.0,80.0,146.0,0.0,0.0,0.0,6553.0
1789723510.9833674,77.0,80.0,146.0,0.0,0.0,0.0,6553.0
1789723511.9856799,77.0,80.0,146.0,0.0,0.0,0.0,6553.0
1789723512.9883313,76.0,70.0,152.0,0.0,0.0,0.0,6553.0
1789723514.0137498,76.0,70.0,167.0,0.0,0.0,0.0,6553.0
1789723515.0141404,76.0,70.0,179.0,0.0,0.0,0.0,6553.0
1789723516.0154579,76.0,80.0,-160.0,0.0,0.0,0.0,6553.0
1789723517.015873,76.0,70.0,-143.0,0.0,0.0,0.0,6553.0
1789723518.0169876,75.0,80.0,-132.0,0.0,0.0,0.0,6553.0
1789723519.0197523,75.0,70.0,-132.0,0.0,0.0,0.0,6553.0
1789723520.01989,75.0,70.0,-132.0,0.0,0.0,0.0,6553.0
1789723521.0214963,75.0,80.0,-132.0,0.0,0.0,0.0,6553.0
1789723522.0260508,75.0,80.0,-132.0,0.0,0.0,0.0,6553.0
1789723523.0671535,74.0,70.0,-132.0,0.0,0.0,0.0,6553.0
1789723524.0686707,74.0,70.0,-132.0,0.0,0.0,0.0,6553.0
1789723525.078155,74.0,80.0,-132.0,0.0,0.0,0.0,6553.0
1789723526.106792,74.0,70.0,-132.0,0.0,0.0,0.0,49.0
1789723527.120998,74.0,70.0,-132.0,0.0,0.0,0.0,6553.0
1789723528.1227438,74.0,80.0,-124.0,0.0,0.0,0.0,6553.0
1789723529.1266766,74.0,80.0,-111.0,0.0,0.0,0.0,6553.0
1789723530.1278558,73.0,70.0,-100.0,0.0,0.0,0.0,48.0
1789723531.1354134,73.0,70.0,-81.0,0.0,0.0,0.0,6553.0
1789723532.1509895,73.0,70.0,-63.0,0.0,0.0,0.0,6553.0
1789723533.157656,73.0,70.0,-55.0,0.0,0.0,0.0,49.0
1789723534.1583307,73.0,70.0,-55.0,0.0,0.0,0.0,49.0
1789723535.1604846,73.0,70.0,-55.0,0.0,0.0,0.0,6553.0
1789723536.1623342,73.0,70.0,-55.0,0.0,0.0,0.0,48.0
1789723537.1627252,73.0,70.0,-55.0,0.0,0.0,0.0,48.0
1789723538.1634145,73.0,70.0,-55.0,0.0,0.0,0.0,49.0
1789723539.1752644,72.0,70.0,-55.0,0.0,0.0,0.0,47.0
1789723540.1870244,72.0,70.0,-55.0,0.0,0.0,0.0,48.0
1789723541.2028694,72.0,70.0,-55.0,0.0,0.0,0.0,48.0
1789723542.2164216,72.0,70.0,-55.0,0.0,0.0,0.0,47.0
1789723543.2170463,72.0,70.0,-45.0,0.0,0.0,0.0,49.0
1789723544.236041,72.0,70.0,-29.0,0.0,0.0,0.0,49.0
1789723545.2713776,72.0,80.0,-10.0,0.0,0.0,0.0,49.0
